status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-3col-almost3reg-l035-r034-n1.opb,0,-,4.4158,0.0371989,4.50518,1968,4184
*,normalized-3col-almost3reg-l035-r034-n1.opb,1,0,0,0,0.0031,1968,4184
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,93237,0.042726,0.0282544,0.085629,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,100,31,100,0.0022,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0429574,0.0254985,0.0833152,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,100,47,100,0.0021,207,460
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,37833,0.0419317,0.0232799,0.0806115,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,100,30,100,0.002,173,415
$,normalized-5_7_0.opb,0,-,0,0.0268917,0.0414302,30,110
$,normalized-2_4_0.opb,0,-,0,0.0227195,0.0348051,6,17
$,normalized-ECgrid5x30split.opb,0,-,0.774686,0.0232526,0.812633,301,151
*,normalized-ECgrid5x30split.opb,1,0,0,0,0.0024,301,151
$,normalized-3_5_5.opb,0,-,0.0492853,0.0270882,0.0931238,72,293
*,normalized-3_5_5.opb,1,0,0,0,0.0022,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-1113,0.0413424,0.028203,0.0831735,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,100,31,100,0.0021,141,300
$,normalized-rand6reg-v081-n3.opb,0,-,1.84926,0.0233147,1.88546,243,81
*,normalized-rand6reg-v081-n3.opb,1,0,0,0,0.0027,243,81
$,normalized-sha1-size80-round21-9.opb,1,-,563.253,0.0850668,563.518,3968,7856
*,normalized-sha1-size80-round21-9.opb,1,100,648,100,0.0078,3968,7856
$,normalized-rand6reg-v101-n3.opb,0,-,2.82626,0.0263573,2.86696,303,101
*,normalized-rand6reg-v101-n3.opb,1,0,0,0,0.0027,303,101
$,normalized-compression32_15.opb,1,-,879.144,0.13798,879.631,2256,10862
*,normalized-compression32_15.opb,1,0,0,0,0.0157,2256,10862
$,normalized-vertexcover-grid6x19.opb,0,-,0.0496966,0.0239669,0.0875194,114,229
*,normalized-vertexcover-grid6x19.opb,1,0,0,0,0.0026,114,229
$,normalized-5_6_27.opb,0,-,1644.07,0.0490721,1644.19,1056,4997
*,normalized-5_6_27.opb,1,0,0,0,0.0045,1056,4997
$,normalized-vertexcover-grid8x13-hard.opb,0,-,0.0630947,0.0258059,0.104817,104,209
*,normalized-vertexcover-grid8x13-hard.opb,1,0,0,0,0.0026,104,209
&,normalized-sha1-size112-round22-0.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_15.opb,0,-,0.792484,0.0351561,0.886783,462,2126
*,normalized-6_6_15.opb,1,0,0,0,0.0028,462,2126
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0426944,0.0275043,0.0857348,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,100,49,100,0.0019,211,476
&,normalized-sha1-size80-round22-6.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,-76218,0.0539062,0.0261666,0.0987134,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,100,78,100,0.0021,263,677
$,normalized-3col-left3reg-l030-r029-n1.opb,0,-,0.377556,0.0429563,0.478655,2358,5094
*,normalized-3col-left3reg-l030-r029-n1.opb,1,0,0,0,0.0038,2358,5094
$,normalized-2_6_2.opb,0,-,0.025398,0.0266944,0.0663407,20,69
*,normalized-2_6_2.opb,1,0,0,0,0.0026,20,69
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,93282,0.0407188,0.0283311,0.0821807,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,100,25,100,0.0022,129,262
$,lp4l.opb,1,2967,32.3647,0.0299319,32.4237,1086,85
*,lp4l.opb,1,0,0,0,0.0026,1086,85
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0434254,0.0275122,0.0861942,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,100,39,100,0.002,199,436
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.044838,0.0255062,0.0870808,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,100,47,100,0.002,211,476
&,normalized-3col-almost3reg-l065-r064-n1.opb,timeout,-1,-1,-1,-1,3543,7544
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0435431,0.025635,0.0836459,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,100,41,100,0.0019,199,436
$,normalized-compression16_13.opb,1,-,0.173856,0.0511712,0.321153,870,4064
*,normalized-compression16_13.opb,1,0,0,0,0.005,870,4064
$,normalized-ECgrid5x40split.opb,0,-,32.4269,0.0250943,32.4662,401,201
*,normalized-ECgrid5x40split.opb,1,0,0,0,0.0025,401,201
$,normalized-compression32_10.opb,0,-,4081.87,0.117274,4082.21,1806,8614
*,normalized-compression32_10.opb,1,0,0,0,0.0145,1806,8614
$,normalized-3col-almost3reg-l020-r019-n1.opb,0,-,0.206265,0.03236,0.272889,1182,2506
*,normalized-3col-almost3reg-l020-r019-n1.opb,1,0,0,0,0.0025,1182,2506
$,normalized-3_6_0.opb,0,-,0,0.0173019,0.0305573,12,38
$,normalized-compression64_22.opb,1,-,296.991,0.675891,299.566,7482,36641
*,normalized-compression64_22.opb,1,0,0,0,0.0772,7482,36641
$,normalized-4_5_14.opb,0,-,0.20162,0.0332612,0.266366,342,1553
*,normalized-4_5_14.opb,1,0,0,0,0.0024,342,1553
$,normalized-4_5_15.opb,0,-,0.144459,0.0326641,0.242196,380,1734
*,normalized-4_5_15.opb,1,0,0,0,0.0023,380,1734
$,air02.opb,1,7810,2.45737,0.0705952,2.75721,6774,50
*,air02.opb,1,0,0,0,0.0114,6774,50
$,normalized-vertexcover-grid4x23.opb,0,-,0.0493241,0.0255268,0.0892881,92,185
*,normalized-vertexcover-grid4x23.opb,1,0,0,0,0.0024,92,185
$,normalized-7_7_5.opb,0,-,0.0614889,0.0276295,0.11053,156,677
*,normalized-7_7_5.opb,1,0,0,0,0.0021,156,677
$,normalized-sha1-size80-round21-2.opb,1,-,290.367,0.0826856,290.607,3968,7856
*,normalized-sha1-size80-round21-2.opb,1,100,648,100,0.0078,3968,7856
$,normalized-4_6_5.opb,0,-,0.0494609,0.0264276,0.0917855,90,374
*,normalized-4_6_5.opb,1,0,0,0,0.0022,90,374
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,-48498,0.0508454,0.0281272,0.0978416,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,100,58,100,0.0021,233,577
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,51822,0.0416122,0.0246085,0.0817407,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,100,49,100,0.002,207,460
$,normalized-4_5_9.opb,0,-,0.0648606,0.0291659,0.116962,182,798
*,normalized-4_5_9.opb,1,0,0,0,0.0021,182,798
$,normalized-6_6_19.opb,0,-,9.67909,0.037486,9.76512,650,3030
*,normalized-6_6_19.opb,1,0,0,0,0.0037,650,3030
&,normalized-sha1-size128-round21-4.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-3_5_2.opb,0,-,0.0262671,0.0249356,0.0931572,30,110
*,normalized-3_5_2.opb,1,100,3,100,0.0024,30,110
$,normalized-ECgrid5x50split.opb,0,-,107.347,0.0244788,107.387,501,251
*,normalized-ECgrid5x50split.opb,1,0,0,0,0.0025,501,251
&,normalized-sha1-size112-round22-3.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-3_4_13.opb,0,-,0.073062,0.0278172,0.14324,272,1221
*,normalized-3_4_13.opb,1,0,0,0,0.0022,272,1221
$,normalized-sha1-size112-round21-0.opb,1,-,884.799,0.0800314,885.037,3968,7888
*,normalized-sha1-size112-round21-0.opb,1,100,648,100,0.008,3968,7888
&,normalized-sha1-size160-round22-6.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-vertexcover-grid8x23-hard.opb,0,-,0.0935004,0.0287343,0.138832,184,369
*,normalized-vertexcover-grid8x23-hard.opb,1,0,0,0,0.0026,184,369
&,normalized-sha1-size80-round22-4.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-5_7_5.opb,0,-,0.0572503,0.0240833,0.0994639,110,465
*,normalized-5_7_5.opb,1,0,0,0,0.002,110,465
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.0466526,0.0281413,0.0902392,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,100,47,100,0.0019,211,476
$,normalized-ECgrid3x50split.opb,0,-,0.801097,0.0363909,0.851801,301,151
*,normalized-ECgrid3x50split.opb,1,0,0,0,0.0027,301,151
$,normalized-subsetcard-geq-random4regular-70.opb,0,-,0.0424163,0.0233201,0.078798,281,140
*,normalized-subsetcard-geq-random4regular-70.opb,1,0,0,0,0.0027,281,140
&,normalized-sha1-size96-round23-5.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size160-round23-0.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0400392,0.0238644,0.0788102,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,100,47,100,0.0018,211,476
$,p0040.0.u.opb,0,-,0.0415178,0.0259707,0.0782024,40,24
*,p0040.0.u.opb,1,100,10,100,0.0028,40,24
$,normalized-subsetcard-eq-fixedbandwidth-15.opb,0,-,0.040587,0.0243817,0.0761441,61,30
*,normalized-subsetcard-eq-fixedbandwidth-15.opb,1,0,0,0,0.0028,61,30
$,normalized-vertexcover-grid4x7-hard.opb,0,-,0.0414232,0.0263052,0.0798065,28,57
*,normalized-vertexcover-grid4x7-hard.opb,1,0,0,0,0.0027,28,57
&,normalized-compression64_13.opb,timeout,-1,-1,-1,-1,6006,29342
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0422088,0.0267173,0.0841983,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,100,41,100,0.0019,199,436
$,normalized-sumineqArity3houseP128.opb,0,-,6.23848,0.198994,6.92282,49533,16512
*,normalized-sumineqArity3houseP128.opb,1,0,0,0,0.0258,49533,16512
$,normalized-sha1-size144-round21-0.opb,1,-,2589.81,0.077133,2590.04,3968,7920
*,normalized-sha1-size144-round21-0.opb,1,100,648,100,0.0077,3968,7920
&,normalized-sha1-size160-round22-7.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0436499,0.0276566,0.0878674,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,100,47,100,0.0022,211,476
$,normalized-vertexcover-grid10x19-hard.opb,0,-,0.198537,0.0231172,0.238243,190,381
*,normalized-vertexcover-grid10x19-hard.opb,1,0,0,0,0.0027,190,381
$,normalized-subsetcard-geq-fixedbandwidth-45.opb,0,-,0.0405353,0.0257236,0.080658,181,90
*,normalized-subsetcard-geq-fixedbandwidth-45.opb,1,0,0,0,0.0029,181,90
$,normalized-6_6_16.opb,0,-,4.18366,0.0409854,4.29228,506,2337
*,normalized-6_6_16.opb,1,0,0,0,0.003,506,2337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.0432332,0.0277848,0.107405,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,100,21,100,0.0019,183,384
$,normalized-8_6_30.opb,0,-,4956.18,0.0642212,4956.34,1482,7073
*,normalized-8_6_30.opb,1,0,0,0,0.0056,1482,7073
$,normalized-3_4_10.opb,0,-,0.0644152,0.0249181,0.110303,182,798
*,normalized-3_4_10.opb,1,0,0,0,0.0021,182,798
$,normalized-4_6_7.opb,0,-,0.0583295,0.026464,0.104105,132,566
*,normalized-4_6_7.opb,1,0,0,0,0.002,132,566
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,80862,0.0514247,0.0313542,0.102214,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,100,78,100,0.0021,263,677
$,normalized-7_6_23.opb,0,-,159.696,0.0499906,159.807,930,4385
*,normalized-7_6_23.opb,1,0,0,0,0.0042,930,4385
$,normalized-vertexcover-grid4x27-hard.opb,0,-,0.0531037,0.0220265,0.0903684,108,217
*,normalized-vertexcover-grid4x27-hard.opb,1,0,0,0,0.0028,108,217
$,normalized-4_5_17.opb,0,-,0.300359,0.0368851,0.374929,462,2126
*,normalized-4_5_17.opb,1,0,0,0,0.0029,462,2126
$,normalized-rand6reg-v111-n1.opb,0,-,1.86975,0.0214106,1.90512,333,111
*,normalized-rand6reg-v111-n1.opb,1,0,0,0,0.0024,333,111
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,274902,0.0488714,0.0221452,0.0889823,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,100,78,100,0.0018,253,637
$,normalized-4_6_6.opb,0,-,0.0557357,0.0273496,0.103292,110,465
*,normalized-4_6_6.opb,1,0,0,0,0.0021,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,890981,0.0477655,0.0286413,0.094741,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,100,48,100,0.0021,239,629
$,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.041856,0.0233572,0.0806528,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,100,35,100,0.002,183,384
$,normalized-vertexcover-completegraph-51.opb,0,-,0.0442894,0.0363492,0.103713,51,1276
*,normalized-vertexcover-completegraph-51.opb,1,0,0,0,0.0022,51,1276
$,normalized-rand6reg-v041-n3.opb,0,-,0.138482,0.0223758,0.174904,123,41
*,normalized-rand6reg-v041-n3.opb,1,0,0,0,0.0027,123,41
$,normalized-vertexcover-grid10x27.opb,0,-,0.0538796,0.0207105,0.0932785,270,541
*,normalized-vertexcover-grid10x27.opb,1,0,0,0,0.0023,270,541
&,normalized-sha1-size128-round22-9.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size112-round23-6.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,256788,0.0430622,0.0294386,0.0874578,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,100,30,100,0.002,173,415
$,normalized-7_7_9.opb,0,-,0.103149,0.0272679,0.163043,272,1221
*,normalized-7_7_9.opb,1,0,0,0,0.0023,272,1221
$,normalized-8_6_18.opb,0,-,10.3849,0.0439583,10.4795,702,3281
*,normalized-8_6_18.opb,1,0,0,0,0.0032,702,3281
&,normalized-6_6_33.opb,timeout,-1,-1,-1,-1,1560,7454
&,128ebits_any.opb,timeout,-1,-1,-1,-1,384,514
$,normalized-vertexcover-grid6x11.opb,0,-,0.0444349,0.0218534,0.0803469,66,133
*,normalized-vertexcover-grid6x11.opb,1,0,0,0,0.0029,66,133
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,-6738,0.0426558,0.0266592,0.0826792,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,100,33,100,0.0024,141,300
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,890981,0.0484496,0.0290478,0.0946801,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,100,36,100,0.0022,227,569
&,normalized-sha1-size96-round22-8.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression16_4.opb,0,-,0.0797865,0.0353672,0.159887,420,1925
*,normalized-compression16_4.opb,1,0,0,0,0.0034,420,1925
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,7552,0.0410625,0.0286667,0.0829559,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,100,15,100,0.0025,84,172
$,normalized-subsetcard-geq-fixedbandwidth-70.opb,0,-,0.0408408,0.0223784,0.0772518,281,140
*,normalized-subsetcard-geq-fixedbandwidth-70.opb,1,0,0,0,0.0028,281,140
$,normalized-vertexcover-grid6x29-hard.opb,0,-,0.0828704,0.0246446,0.12153,174,349
*,normalized-vertexcover-grid6x29-hard.opb,1,0,0,0,0.0024,174,349
&,normalized-sha1-size128-round23-7.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid4x9-hard.opb,0,-,0.0431447,0.0224402,0.0790899,36,73
*,normalized-vertexcover-grid4x9-hard.opb,1,0,0,0,0.0027,36,73
$,normalized-3col-almost3reg-l030-r029-n1.opb,0,-,5.78739,0.044475,5.87576,1695,3610
*,normalized-3col-almost3reg-l030-r029-n1.opb,1,0,0,0,0.0029,1695,3610
$,normalized-compression32_6.opb,0,-,3.27083,0.104511,3.56296,1482,7034
*,normalized-compression32_6.opb,1,0,0,0,0.0109,1482,7034
$,normalized-4_7_5.opb,0,-,0.0523678,0.0232239,0.0929231,90,374
*,normalized-4_7_5.opb,1,0,0,0,0.0021,90,374
$,normalized-compression16_15.opb,1,-,0.170075,0.0603111,0.340926,992,4654
*,normalized-compression16_15.opb,1,0,0,0,0.006,992,4654
$,normalized-7_6_25.opb,0,-,528.239,0.0482092,528.373,1056,4997
*,normalized-7_6_25.opb,1,0,0,0,0.0046,1056,4997
&,normalized-5_6_36.opb,timeout,-1,-1,-1,-1,1722,8246
$,normalized-compression8_23.opb,1,-,0.24926,0.0525772,0.388576,992,4686
*,normalized-compression8_23.opb,1,0,0,0,0.0045,992,4686
$,normalized-6_6_12.opb,0,-,0.250546,0.0359806,0.340595,342,1553
*,normalized-6_6_12.opb,1,0,0,0,0.0023,342,1553
$,normalized-8_7_18.opb,0,-,103.728,0.0445713,103.826,702,3281
*,normalized-8_7_18.opb,1,0,0,0,0.0034,702,3281
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,-173,0.0415449,0.027695,0.0844153,87,182
*,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,100,17,100,0.0024,87,182
$,normalized-compression64_25.opb,1,-,0.64441,0.711301,3.3843,8010,39254
*,normalized-compression64_25.opb,1,0,0,0,0.0816,8010,39254
$,normalized-8_6_19.opb,0,-,14.0469,0.0376392,14.1483,756,3542
*,normalized-8_6_19.opb,1,0,0,0,0.0033,756,3542
$,normalized-subsetcard-eq-fixedbandwidth-20.opb,0,-,0.0405414,0.0345979,0.0886657,81,40
*,normalized-subsetcard-eq-fixedbandwidth-20.opb,1,0,0,0,0.0028,81,40
$,normalized-subsetcard-geq-random4regular-80.opb,0,-,0.0423108,0.0232995,0.0789454,321,160
*,normalized-subsetcard-geq-random4regular-80.opb,1,0,0,0,0.0026,321,160
$,normalized-compression32_9.opb,0,-,643.277,0.111716,643.604,1722,8204
*,normalized-compression32_9.opb,1,0,0,0,0.0135,1722,8204
$,l152lav.opb,1,4722,261.547,0.0348837,261.633,1989,97
*,l152lav.opb,1,0,0,0,0.0033,1989,97
$,normalized-compression16_8.opb,0,-,0.978848,0.0424351,1.08221,600,2789
*,normalized-compression16_8.opb,1,0,0,0,0.004,600,2789
$,normalized-vertexcover-completegraph-21.opb,0,-,0.0412393,0.0248914,0.0805147,21,211
*,normalized-vertexcover-completegraph-21.opb,1,0,0,0,0.0024,21,211
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,720840,0.0414889,0.0259532,0.0815935,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,100,35,100,0.0022,183,384
$,normalized-vertexcover-grid10x13-hard.opb,0,-,0.124899,0.0261397,0.165786,130,261
*,normalized-vertexcover-grid10x13-hard.opb,1,0,0,0,0.0026,130,261
$,normalized-8_6_21.opb,0,-,41.4764,0.0466849,41.5829,870,4094
*,normalized-8_6_21.opb,1,0,0,0,0.004,870,4094
&,normalized-sha1-size96-round22-2.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-fixedbandwidth-30.opb,0,-,0.0397237,0.0278733,0.0806191,121,60
*,normalized-subsetcard-geq-fixedbandwidth-30.opb,1,0,0,0,0.0027,121,60
$,normalized-3col-left3reg-l040-r039-n1.opb,0,-,0.412348,0.0513796,0.543467,3543,7694
*,normalized-3col-left3reg-l040-r039-n1.opb,1,0,0,0,0.0046,3543,7694
&,normalized-sha1-size128-round23-6.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,256533,0.0442412,0.0270501,0.0870181,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,100,42,100,0.0019,185,451
&,normalized-sha1-size160-round22-0.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-compression16_9.opb,0,-,3.4807,0.0463664,3.58877,650,3030
*,normalized-compression16_9.opb,1,0,0,0,0.0043,650,3030
&,normalized-sha1-size160-round23-9.opb,timeout,-1,-1,-1,-1,4288,9536
&,p6000.opb,timeout,-1,-1,-1,-1,6000,2176
$,normalized-subsetcard-geq-random4regular-65.opb,0,-,0.0423871,0.0248429,0.0826406,261,130
*,normalized-subsetcard-geq-random4regular-65.opb,1,0,0,0,0.0026,261,130
$,normalized-6_6_4.opb,0,-,0.0602568,0.0243479,0.104004,110,465
*,normalized-6_6_4.opb,1,0,0,0,0.002,110,465
$,normalized-2_7_0.opb,0,-,0,0.0239646,0.0396814,6,17
$,p0201.opb,1,7615,0.671586,0.0228801,0.711994,201,133
*,p0201.opb,1,100,20,100,0.0023,201,133
$,normalized-5_6_15.opb,0,-,0.827094,0.0336165,0.897813,420,1925
*,normalized-5_6_15.opb,1,0,0,0,0.0026,420,1925
$,normalized-subsetcard-eq-random4regular-60.opb,0,-,0.0429453,0.0248675,0.0824042,241,120
*,normalized-subsetcard-eq-random4regular-60.opb,1,0,0,0,0.0026,241,120
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,257268,0.0453752,0.0287535,0.0892929,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,100,42,100,0.0022,185,451
$,normalized-vertexcover-completegraph-49.opb,0,-,0.0440621,0.0276206,0.0927893,49,1177
*,normalized-vertexcover-completegraph-49.opb,1,0,0,0,0.0021,49,1177
$,normalized-sumineqArity3houseP064.opb,0,-,0.291315,0.0659294,0.491947,12477,4160
*,normalized-sumineqArity3houseP064.opb,1,0,0,0,0.0076,12477,4160
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,48,0.0399123,0.0289121,0.0825752,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,100,23,100,0.0028,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,892241,0.0451451,0.0290555,0.156106,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,100,36,100,0.002,227,569
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,256158,0.0470709,0.0257295,0.0898051,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,100,42,100,0.002,191,475
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,-142,0.0417682,0.0261906,0.0817323,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,100,15,100,0.0019,149,337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.041781,0.0292689,0.0972788,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,100,21,100,0.002,183,384
$,normalized-vertexcover-grid8x27-hard.opb,0,-,0.0915168,0.0263571,0.136605,216,433
*,normalized-vertexcover-grid8x27-hard.opb,1,0,0,0,0.0025,216,433
$,normalized-rand6reg-v031-n1.opb,0,-,0.0736064,0.0241058,0.110991,93,31
*,normalized-rand6reg-v031-n1.opb,1,0,0,0,0.0028,93,31
&,normalized-sha1-size144-round23-5.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,93287,0.0423207,0.0252024,0.0816916,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,100,27,100,0.0022,137,288
$,air06.0.u.opb,0,-,62.3446,0.109335,62.6852,8627,826
*,air06.0.u.opb,1,100,40,100,0.0136,8627,826
$,normalized-subsetcard-eq-random4regular-45.opb,0,-,0.0404702,0.0356884,0.0886226,181,90
*,normalized-subsetcard-eq-random4regular-45.opb,1,0,0,0,0.003,181,90
&,normalized-6_6_30.opb,timeout,-1,-1,-1,-1,1332,6341
$,stein15.0.u.opb,0,-,0.0427311,0.0288483,0.0817475,15,37
*,stein15.0.u.opb,1,100,1,100,0.0027,15,37
$,normalized-ECgrid3x10split.opb,0,-,0.0781919,0.0278956,0.118683,61,31
*,normalized-ECgrid3x10split.opb,1,0,0,0,0.0028,61,31
&,normalized-sha1-size112-round21-7.opb,timeout,-1,-1,-1,-1,3968,7888
$,normalized-7_6_29.opb,0,-,4124.42,0.0553717,4124.58,1332,6341
*,normalized-7_6_29.opb,1,0,0,0,0.0052,1332,6341
$,normalized-compression32_18.opb,1,-,0.361225,0.156025,0.913802,2550,12305
*,normalized-compression32_18.opb,1,0,0,0,0.0178,2550,12305
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,721792,0.0422753,0.0289464,0.0882128,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,100,41,100,0.0019,199,436
&,air06.opb,timeout,-1,-1,-1,-1,8627,825
$,normalized-5_7_4.opb,0,-,0.0516408,0.0276014,0.096375,90,374
*,normalized-5_7_4.opb,1,0,0,0,0.0021,90,374
$,normalized-vertexcover-grid6x17-hard.opb,0,-,0.0541253,0.0256074,0.0946046,102,205
*,normalized-vertexcover-grid6x17-hard.opb,1,0,0,0,0.003,102,205
$,normalized-sha1-size96-round21-2.opb,1,-,792.539,0.0809447,792.78,3968,7872
*,normalized-sha1-size96-round21-2.opb,1,100,648,100,0.0079,3968,7872
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,95472,0.0433461,0.0293959,0.0874242,143,308
