status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.0456834,0.0290184,0.09046,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.0009,207,460
$,normalized-2_4_4.opb,0,-,0.0451109,0.0249695,0.085111,42,161
*,normalized-2_4_4.opb,1,0,0,0,0.0014,42,161
$,normalized-5_6_24.opb,0,-,700.779,0.0429258,700.88,870,4094
*,normalized-5_6_24.opb,1,0,0,0,0.0021,870,4094
$,normalized-3col-almost3reg-l035-r034-n1.opb,0,-,4.39454,0.0371069,4.48128,1968,4184
*,normalized-3col-almost3reg-l035-r034-n1.opb,1,0,0,0,0.0017,1968,4184
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,93237,0.0442886,0.0267874,0.0859138,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.001,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0432449,0.0256366,0.0854076,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0006,207,460
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,37833,0.0412734,0.0255291,0.0829799,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,0,0,0,0.0009,173,415
$,normalized-5_7_0.opb,0,-,0,0.0237967,0.0378338,30,110
$,normalized-2_4_0.opb,0,-,0,0.0284864,0.0431361,6,17
$,normalized-ECgrid5x30split.opb,0,-,0.777662,0.0243963,0.816358,301,151
*,normalized-ECgrid5x30split.opb,1,0,0,0,0.0017,301,151
$,normalized-3_5_5.opb,0,-,0.0496348,0.0292384,0.0942731,72,293
*,normalized-3_5_5.opb,1,0,0,0,0.0014,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-1113,0.041892,0.0307716,0.0887337,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.0011,141,300
$,normalized-rand6reg-v081-n3.opb,0,-,1.846,0.0250136,1.88586,243,81
*,normalized-rand6reg-v081-n3.opb,1,0,0,0,0.0018,243,81
$,normalized-sha1-size80-round21-9.opb,1,-,50.4506,0.0812173,50.6892,3968,7856
*,normalized-sha1-size80-round21-9.opb,7,85.7143,166,100,0.0066,3968,7856
$,normalized-rand6reg-v101-n3.opb,0,-,2.81328,0.0323192,2.86074,303,101
*,normalized-rand6reg-v101-n3.opb,1,0,0,0,0.0018,303,101
$,normalized-compression32_15.opb,1,-,876.556,0.144431,877.047,2256,10862
*,normalized-compression32_15.opb,1,0,0,0,0.0152,2256,10862
$,normalized-vertexcover-grid6x19.opb,0,-,0.0493459,0.0241345,0.0889628,114,229
*,normalized-vertexcover-grid6x19.opb,1,0,0,0,0.0015,114,229
$,normalized-5_6_27.opb,0,-,1636.7,0.0494066,1636.81,1056,4997
*,normalized-5_6_27.opb,1,0,0,0,0.0025,1056,4997
$,normalized-vertexcover-grid8x13-hard.opb,0,-,0.061734,0.0197498,0.0955713,104,209
*,normalized-vertexcover-grid8x13-hard.opb,1,0,0,0,0.0014,104,209
&,normalized-sha1-size112-round22-0.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_15.opb,0,-,0.79455,0.0352507,0.867171,462,2126
*,normalized-6_6_15.opb,1,0,0,0,0.0011,462,2126
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0419105,0.0220387,0.0798299,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.0008,211,476
&,normalized-sha1-size80-round22-6.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,-76218,0.0531618,0.0273406,0.100984,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0007,263,677
$,normalized-3col-left3reg-l030-r029-n1.opb,0,-,0.379204,0.040915,0.479379,2358,5094
*,normalized-3col-left3reg-l030-r029-n1.opb,1,0,0,0,0.0021,2358,5094
$,normalized-2_6_2.opb,0,-,0,0.0252721,0.0389137,20,69
*,normalized-2_6_2.opb,2,50,8,100,0.0015,20,69
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,93282,0.0406807,0.0212542,0.0752745,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0.001,129,262
$,lp4l.opb,1,2967,32.5642,0.0304855,32.6257,1086,85
*,lp4l.opb,1,0,0,0,0.0024,1086,85
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0418154,0.0265925,0.0829411,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0008,199,436
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.04543,0.0227275,0.0837142,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0009,211,476
&,normalized-3col-almost3reg-l065-r064-n1.opb,timeout,-1,-1,-1,-1,3543,7544
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0402947,0.0225872,0.0783778,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0007,199,436
$,normalized-compression16_13.opb,1,-,0.172881,0.0518379,0.319818,870,4064
*,normalized-compression16_13.opb,1,0,0,0,0.0034,870,4064
$,normalized-ECgrid5x40split.opb,0,-,32.4289,0.0245786,32.4677,401,201
*,normalized-ECgrid5x40split.opb,1,0,0,0,0.0017,401,201
$,normalized-compression32_10.opb,0,-,4078.56,0.125621,4078.91,1806,8614
*,normalized-compression32_10.opb,1,0,0,0,0.0121,1806,8614
$,normalized-3col-almost3reg-l020-r019-n1.opb,0,-,0.20376,0.0281723,0.26673,1182,2506
*,normalized-3col-almost3reg-l020-r019-n1.opb,1,0,0,0,0.001,1182,2506
$,normalized-3_6_0.opb,0,-,0,0.0247456,0.0366945,12,38
$,normalized-compression64_22.opb,1,-,297.461,0.676129,300.051,7482,36641
*,normalized-compression64_22.opb,1,0,0,0,0.0913,7482,36641
$,normalized-4_5_14.opb,0,-,0.201083,0.0270822,0.262217,342,1553
*,normalized-4_5_14.opb,1,0,0,0,0.0007,342,1553
$,normalized-4_5_15.opb,0,-,0.143448,0.0322077,0.207602,380,1734
*,normalized-4_5_15.opb,1,0,0,0,0.0008,380,1734
$,air02.opb,1,7810,2.46517,0.0797782,2.77967,6774,50
*,air02.opb,1,0,0,0,0.0192,6774,50
$,normalized-vertexcover-grid4x23.opb,0,-,0.0465022,0.0243383,0.0837962,92,185
*,normalized-vertexcover-grid4x23.opb,1,0,0,0,0.0016,92,185
$,normalized-7_7_5.opb,0,-,0.0633041,0.0269166,0.112988,156,677
*,normalized-7_7_5.opb,1,0,0,0,0.001,156,677
$,normalized-sha1-size80-round21-2.opb,1,-,475.14,0.0837652,475.381,3968,7856
*,normalized-sha1-size80-round21-2.opb,7,85.7143,164,100,0.0067,3968,7856
$,normalized-4_6_5.opb,0,-,0.049606,0.021163,0.088052,90,374
*,normalized-4_6_5.opb,1,0,0,0,0.0009,90,374
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,-48498,0.0542868,0.0284523,0.103057,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.001,233,577
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,51822,0.042456,0.028205,0.086227,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0007,207,460
$,normalized-4_5_9.opb,0,-,0.0654766,0.0253295,0.112937,182,798
*,normalized-4_5_9.opb,1,0,0,0,0.0009,182,798
$,normalized-6_6_19.opb,0,-,9.56539,0.0389454,9.65174,650,3030
*,normalized-6_6_19.opb,1,0,0,0,0.0015,650,3030
&,normalized-sha1-size128-round21-4.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-3_5_2.opb,0,-,0,0.0258476,0.0393086,30,110
*,normalized-3_5_2.opb,2,50,12,100,0.0016,30,110
$,normalized-ECgrid5x50split.opb,0,-,107.946,0.0312472,107.993,501,251
*,normalized-ECgrid5x50split.opb,1,0,0,0,0.0017,501,251
&,normalized-sha1-size112-round22-3.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-3_4_13.opb,0,-,0.0731983,0.030437,0.134601,272,1221
*,normalized-3_4_13.opb,1,0,0,0,0.0005,272,1221
$,normalized-sha1-size112-round21-0.opb,1,-,3198.92,0.0762771,3199.15,3968,7888
*,normalized-sha1-size112-round21-0.opb,7,85.7143,260,100,0.0075,3968,7888
&,normalized-sha1-size160-round22-6.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-vertexcover-grid8x23-hard.opb,0,-,0.0938556,0.0283303,0.137711,184,369
*,normalized-vertexcover-grid8x23-hard.opb,1,0,0,0,0.0017,184,369
&,normalized-sha1-size80-round22-4.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-5_7_5.opb,0,-,0.0566654,0.0271721,0.10118,110,465
*,normalized-5_7_5.opb,1,0,0,0,0.0009,110,465
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.0447894,0.0279761,0.0890691,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0008,211,476
$,normalized-ECgrid3x50split.opb,0,-,0.801129,0.0270209,0.844196,301,151
*,normalized-ECgrid3x50split.opb,1,0,0,0,0.0018,301,151
$,normalized-subsetcard-geq-random4regular-70.opb,0,-,0.0419045,0.027397,0.084074,281,140
*,normalized-subsetcard-geq-random4regular-70.opb,1,0,0,0,0.0014,281,140
&,normalized-sha1-size96-round23-5.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size160-round23-0.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0430393,0.030719,0.0898968,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.001,211,476
$,p0040.0.u.opb,0,-,0.0413431,0.0238962,0.0757932,40,24
*,p0040.0.u.opb,1,0,0,0,0.0017,40,24
$,normalized-subsetcard-eq-fixedbandwidth-15.opb,0,-,0.0422935,0.0207148,0.0751154,61,30
*,normalized-subsetcard-eq-fixedbandwidth-15.opb,1,0,0,0,0.0018,61,30
$,normalized-vertexcover-grid4x7-hard.opb,0,-,0.0414996,0.0234067,0.0778302,28,57
*,normalized-vertexcover-grid4x7-hard.opb,1,0,0,0,0.0017,28,57
&,normalized-compression64_13.opb,timeout,-1,-1,-1,-1,6006,29342
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0427789,0.0253742,0.0841632,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.001,199,436
$,normalized-sumineqArity3houseP128.opb,0,-,6.27023,0.196187,6.95316,49533,16512
*,normalized-sumineqArity3houseP128.opb,1,0,0,0,0.0234,49533,16512
$,normalized-sha1-size144-round21-0.opb,1,-,243.952,0.0857096,244.19,3968,7920
*,normalized-sha1-size144-round21-0.opb,8,87.5,320,100,0.0079,3968,7920
&,normalized-sha1-size160-round22-7.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0424799,0.0254017,0.0824885,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0008,211,476
$,normalized-vertexcover-grid10x19-hard.opb,0,-,0.200579,0.0265748,0.243855,190,381
*,normalized-vertexcover-grid10x19-hard.opb,1,0,0,0,0.0016,190,381
$,normalized-subsetcard-geq-fixedbandwidth-45.opb,0,-,0.0411729,0.0271365,0.0819239,181,90
*,normalized-subsetcard-geq-fixedbandwidth-45.opb,1,0,0,0,0.0017,181,90
$,normalized-6_6_16.opb,0,-,4.19187,0.0346621,4.26658,506,2337
*,normalized-6_6_16.opb,1,0,0,0,0.0012,506,2337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.0429103,0.0262844,0.0854436,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0.0009,183,384
$,normalized-8_6_30.opb,0,-,4959.18,0.0609233,4959.34,1482,7073
*,normalized-8_6_30.opb,1,0,0,0,0.0037,1482,7073
$,normalized-3_4_10.opb,0,-,0.0673965,0.0298032,0.117437,182,798
*,normalized-3_4_10.opb,1,0,0,0,0.0008,182,798
$,normalized-4_6_7.opb,0,-,0.0544915,0.0297863,0.103004,132,566
*,normalized-4_6_7.opb,1,0,0,0,0.0007,132,566
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,80862,0.0517141,0.0275787,0.0989825,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0007,263,677
$,normalized-7_6_23.opb,0,-,241.602,0.04696,241.71,930,4385
*,normalized-7_6_23.opb,1,0,0,0,0.0022,930,4385
$,normalized-vertexcover-grid4x27-hard.opb,0,-,0.0519952,0.0243464,0.0925971,108,217
*,normalized-vertexcover-grid4x27-hard.opb,1,0,0,0,0.0017,108,217
$,normalized-4_5_17.opb,0,-,0.298695,0.035691,0.372289,462,2126
*,normalized-4_5_17.opb,1,0,0,0,0.001,462,2126
$,normalized-rand6reg-v111-n1.opb,0,-,1.87846,0.0228452,1.91721,333,111
*,normalized-rand6reg-v111-n1.opb,1,0,0,0,0.0014,333,111
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,274902,0.0511873,0.024053,0.0948347,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0009,253,637
$,normalized-4_6_6.opb,0,-,0.0557518,0.0266522,0.0997064,110,465
*,normalized-4_6_6.opb,1,0,0,0,0.0009,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,890981,0.0470316,0.0273235,0.0926059,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,0,0,0,0.0008,239,629
$,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.0391274,0.0272323,0.0800461,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0.0007,183,384
$,normalized-vertexcover-completegraph-51.opb,0,-,0.044791,0.0259479,0.0949231,51,1276
*,normalized-vertexcover-completegraph-51.opb,1,0,0,0,0.0006,51,1276
$,normalized-rand6reg-v041-n3.opb,0,-,0.137851,0.0203215,0.171129,123,41
*,normalized-rand6reg-v041-n3.opb,1,0,0,0,0.0016,123,41
$,normalized-vertexcover-grid10x27.opb,0,-,0.0544086,0.0229086,0.0926768,270,541
*,normalized-vertexcover-grid10x27.opb,1,0,0,0,0.0013,270,541
&,normalized-sha1-size128-round22-9.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size112-round23-6.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,256788,0.041269,0.0248094,0.082748,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0009,173,415
$,normalized-7_7_9.opb,0,-,0.10665,0.0289315,0.163441,272,1221
*,normalized-7_7_9.opb,1,0,0,0,0.0006,272,1221
$,normalized-8_6_18.opb,0,-,10.3371,0.0421924,10.4286,702,3281
*,normalized-8_6_18.opb,1,0,0,0,0.0017,702,3281
&,normalized-6_6_33.opb,timeout,-1,-1,-1,-1,1560,7454
&,128ebits_any.opb,timeout,-1,-1,-1,-1,384,514
$,normalized-vertexcover-grid6x11.opb,0,-,0.0448498,0.0243831,0.0820827,66,133
*,normalized-vertexcover-grid6x11.opb,1,0,0,0,0.0017,66,133
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,-6738,0.043943,0.026159,0.084114,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.001,141,300
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,890981,0.0479512,0.0216155,0.0882086,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,0,0,0,0.0009,227,569
&,normalized-sha1-size96-round22-8.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression16_4.opb,0,-,0.0817853,0.0370822,0.164943,420,1925
*,normalized-compression16_4.opb,1,0,0,0,0.0016,420,1925
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,7552,0.0423672,0.0262789,0.0842732,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0016,84,172
$,normalized-subsetcard-geq-fixedbandwidth-70.opb,0,-,0.0406793,0.0238462,0.0787797,281,140
*,normalized-subsetcard-geq-fixedbandwidth-70.opb,1,0,0,0,0.0016,281,140
$,normalized-vertexcover-grid6x29-hard.opb,0,-,0.0815154,0.0240256,0.121406,174,349
*,normalized-vertexcover-grid6x29-hard.opb,1,0,0,0,0.0013,174,349
&,normalized-sha1-size128-round23-7.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid4x9-hard.opb,0,-,0.0436185,0.0258693,0.0810683,36,73
*,normalized-vertexcover-grid4x9-hard.opb,1,0,0,0,0.0017,36,73
$,normalized-3col-almost3reg-l030-r029-n1.opb,0,-,5.79048,0.034923,5.86987,1695,3610
*,normalized-3col-almost3reg-l030-r029-n1.opb,1,0,0,0,0.0015,1695,3610
$,normalized-compression32_6.opb,0,-,3.26629,0.0958749,3.54471,1482,7034
*,normalized-compression32_6.opb,1,0,0,0,0.0097,1482,7034
$,normalized-4_7_5.opb,0,-,0.0539258,0.023765,0.0948356,90,374
*,normalized-4_7_5.opb,1,0,0,0,0.0012,90,374
$,normalized-compression16_15.opb,1,-,0.171812,0.0556596,0.339011,992,4654
*,normalized-compression16_15.opb,1,0,0,0,0.004,992,4654
$,normalized-7_6_25.opb,0,-,530.138,0.0499777,530.269,1056,4997
*,normalized-7_6_25.opb,1,0,0,0,0.0025,1056,4997
&,normalized-5_6_36.opb,timeout,-1,-1,-1,-1,1722,8246
$,normalized-compression8_23.opb,1,-,0.248694,0.0498062,0.386179,992,4686
*,normalized-compression8_23.opb,1,0,0,0,0.0027,992,4686
$,normalized-6_6_12.opb,0,-,0.249002,0.0294081,0.309745,342,1553
*,normalized-6_6_12.opb,1,0,0,0,0.0008,342,1553
$,normalized-8_7_18.opb,0,-,103.003,0.0374403,103.091,702,3281
*,normalized-8_7_18.opb,1,0,0,0,0.0018,702,3281
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,-173,0.04316,0.0244053,0.0782861,87,182
*,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0013,87,182
$,normalized-compression64_25.opb,1,-,0.645154,0.682377,3.38552,8010,39254
*,normalized-compression64_25.opb,1,0,0,0,0.0983,8010,39254
$,normalized-8_6_19.opb,0,-,14.0509,0.0412584,14.1449,756,3542
*,normalized-8_6_19.opb,1,0,0,0,0.0018,756,3542
$,normalized-subsetcard-eq-fixedbandwidth-20.opb,0,-,0.0432986,0.0236644,0.0801285,81,40
*,normalized-subsetcard-eq-fixedbandwidth-20.opb,1,0,0,0,0.0018,81,40
$,normalized-subsetcard-geq-random4regular-80.opb,0,-,0.0431622,0.0247116,0.083042,321,160
*,normalized-subsetcard-geq-random4regular-80.opb,1,0,0,0,0.0014,321,160
$,normalized-compression32_9.opb,0,-,644.299,0.107353,644.624,1722,8204
*,normalized-compression32_9.opb,1,0,0,0,0.0114,1722,8204
$,l152lav.opb,1,4722,263.671,0.0371736,263.759,1989,97
*,l152lav.opb,1,0,0,0,0.0036,1989,97
$,normalized-compression16_8.opb,0,-,0.977378,0.0485771,1.0841,600,2789
*,normalized-compression16_8.opb,1,0,0,0,0.0023,600,2789
$,normalized-vertexcover-completegraph-21.opb,0,-,0.0416604,0.0263441,0.0831252,21,211
*,normalized-vertexcover-completegraph-21.opb,1,0,0,0,0.0017,21,211
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,720840,0.0399759,0.0249655,0.0796171,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0.0006,183,384
$,normalized-vertexcover-grid10x13-hard.opb,0,-,0.122502,0.0212054,0.1579,130,261
*,normalized-vertexcover-grid10x13-hard.opb,1,0,0,0,0.0014,130,261
$,normalized-8_6_21.opb,0,-,41.9834,0.042706,42.0846,870,4094
*,normalized-8_6_21.opb,1,0,0,0,0.0021,870,4094
&,normalized-sha1-size96-round22-2.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-fixedbandwidth-30.opb,0,-,0.0422336,0.0233001,0.0777474,121,60
*,normalized-subsetcard-geq-fixedbandwidth-30.opb,1,0,0,0,0.0018,121,60
$,normalized-3col-left3reg-l040-r039-n1.opb,0,-,0.413465,0.0466583,0.540886,3543,7694
*,normalized-3col-left3reg-l040-r039-n1.opb,1,0,0,0,0.0032,3543,7694
&,normalized-sha1-size128-round23-6.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,256533,0.045734,0.0319665,0.0928789,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.0008,185,451
&,normalized-sha1-size160-round22-0.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-compression16_9.opb,0,-,3.49241,0.0513205,3.60777,650,3030
*,normalized-compression16_9.opb,1,0,0,0,0.0025,650,3030
&,normalized-sha1-size160-round23-9.opb,timeout,-1,-1,-1,-1,4288,9536
&,p6000.opb,timeout,-1,-1,-1,-1,6000,2176
$,normalized-subsetcard-geq-random4regular-65.opb,0,-,0.0422451,0.0246869,0.0811477,261,130
*,normalized-subsetcard-geq-random4regular-65.opb,1,0,0,0,0.0017,261,130
$,normalized-6_6_4.opb,0,-,0.0604328,0.0261857,0.10465,110,465
*,normalized-6_6_4.opb,1,0,0,0,0.0011,110,465
$,normalized-2_7_0.opb,0,-,0,0.0184966,0.0333202,6,17
$,p0201.opb,1,7615,0.308585,0.0242297,0.350718,201,133
*,p0201.opb,2,50,12,100,0.0019,201,133
$,normalized-5_6_15.opb,0,-,0.834432,0.0370651,0.908098,420,1925
*,normalized-5_6_15.opb,1,0,0,0,0.0009,420,1925
$,normalized-subsetcard-eq-random4regular-60.opb,0,-,0.0419054,0.0257504,0.0819923,241,120
*,normalized-subsetcard-eq-random4regular-60.opb,1,0,0,0,0.0017,241,120
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,257268,0.0454375,0.0271525,0.088855,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0007,185,451
$,normalized-vertexcover-completegraph-49.opb,0,-,0.0440862,0.0268066,0.0940853,49,1177
*,normalized-vertexcover-completegraph-49.opb,1,0,0,0,0.0009,49,1177
$,normalized-sumineqArity3houseP064.opb,0,-,0.292956,0.0659195,0.488651,12477,4160
*,normalized-sumineqArity3houseP064.opb,1,0,0,0,0.0059,12477,4160
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,48,0.0419518,0.0260528,0.0803843,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0016,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,892241,0.0452589,0.0244437,0.0863862,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,0,0,0,0.0008,227,569
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,256158,0.0460074,0.0315897,0.0937075,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0008,191,475
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,-142,0.0416251,0.0289199,0.084867,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,0,0,0,0.0009,149,337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0413912,0.0236573,0.0797607,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,0,0,0,0.0008,183,384
$,normalized-vertexcover-grid8x27-hard.opb,0,-,0.0900915,0.0243469,0.129704,216,433
*,normalized-vertexcover-grid8x27-hard.opb,1,0,0,0,0.0013,216,433
$,normalized-rand6reg-v031-n1.opb,0,-,0.0750127,0.0219008,0.109252,93,31
*,normalized-rand6reg-v031-n1.opb,1,0,0,0,0.0016,93,31
&,normalized-sha1-size144-round23-5.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,93287,0.0435619,0.0264085,0.0849833,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0012,137,288
$,air06.0.u.opb,0,-,49.7241,0.136385,50.0959,8627,826
*,air06.0.u.opb,2,50,198,100,0.0284,8627,826
$,normalized-subsetcard-eq-random4regular-45.opb,0,-,0.0448333,0.028426,0.0897257,181,90
*,normalized-subsetcard-eq-random4regular-45.opb,1,0,0,0,0.0016,181,90
&,normalized-6_6_30.opb,timeout,-1,-1,-1,-1,1332,6341
$,stein15.0.u.opb,0,-,0.044832,0.0274179,0.0830578,15,37
*,stein15.0.u.opb,1,0,0,0,0.0018,15,37
$,normalized-ECgrid3x10split.opb,0,-,0.0762057,0.0252203,0.11482,61,31
*,normalized-ECgrid3x10split.opb,1,0,0,0,0.0017,61,31
&,normalized-sha1-size112-round21-7.opb,timeout,-1,-1,-1,-1,3968,7888
$,normalized-7_6_29.opb,0,-,4140.42,0.0547429,4140.56,1332,6341
*,normalized-7_6_29.opb,1,0,0,0,0.0033,1332,6341
$,normalized-compression32_18.opb,1,-,0.360714,0.159817,0.911964,2550,12305
*,normalized-compression32_18.opb,1,0,0,0,0.0172,2550,12305
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,721792,0.0410138,0.0276068,0.0838491,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0007,199,436
$,air06.opb,1,49649,3991.8,0.117784,3992.2,8627,825
*,air06.opb,2,50,198,100,0.0254,8627,825
$,normalized-5_7_4.opb,0,-,0.0526065,0.0287084,0.0989677,90,374
