status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-vertexcover-grid4x13.opb,0,-,0.0435577,0.0210224,0.0799048,52,105
$,normalized-subsetcard-eq-fixedbandwidth-80.opb,0,-,0.0462802,0.0243473,0.084616,321,160
$,normalized-vertexcover-grid8x9-hard.opb,0,-,0.0589075,0.0194886,0.0914284,72,145
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,1927,0.0410416,0.024296,0.0787349,80,159
&,normalized-6_6_32.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-ECgrid3x100split.opb,0,-,3.52087,0.0281023,3.56542,601,301
$,normalized-compression8_24.opb,1,-,0.168794,0.0529072,0.311589,1056,4997
$,normalized-sha1-size96-round21-5.opb,1,-,303.067,0.0694615,303.293,3968,7872
$,normalized-compression16_12.opb,1,-,6.51028,0.0483032,6.64948,812,3784
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,3847,0.0439314,0.0233204,0.0797075,84,172
$,normalized-vertexcover-completegraph-31.opb,0,-,0.0432888,0.028396,0.0874941,31,466
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,201894,0.0472116,0.0269795,0.0939747,263,677
$,normalized-2_5_1.opb,0,-,0,0.0243048,0.0375772,12,38
$,normalized-8_6_28.opb,0,-,1813.56,0.0549066,1813.7,1332,6341
$,normalized-compression8_16.opb,1,-,1.26968,0.0357169,1.3596,600,2789
$,normalized-6_6_21.opb,0,-,50.7528,0.0412567,50.8464,756,3542
$,normalized-vertexcover-completegraph-3.opb,0,-,0.0415715,0.0228704,0.0755066,3,4
$,normalized-subsetcard-eq-random4regular-80.opb,0,-,0.0468899,0.0250861,0.0866765,321,160
$,normalized-vertexcover-completegraph-35.opb,0,-,0.0427771,0.0246007,0.0847816,35,596
$,normalized-5_6_7.opb,0,-,0.0589037,0.0281219,0.107385,156,677
$,normalized-6_6_22.opb,0,-,130.433,0.0416624,130.529,812,3813
$,normalized-sha1-size96-round21-3.opb,1,-,27.4578,0.0711038,27.686,3968,7872
$,normalized-7_7_13.opb,0,-,0.767914,0.0315462,0.835234,420,1925
$,normalized-vertexcover-completegraph-9.opb,0,-,0.040911,0.023727,0.077585,9,37
$,normalized-vertexcover-completegraph-43.opb,0,-,0.0436605,0.0267365,0.0895981,43,904
&,normalized-sha1-size112-round23-0.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,-6918,0.049957,0.0257817,0.095658,233,577
$,normalized-subsetcard-eq-random4regular-25.opb,0,-,0.0420427,0.025092,0.0801244,101,50
$,normalized-subsetcard-geq-fixedbandwidth-50.opb,0,-,0.0416291,0.0226022,0.0795962,201,100
$,normalized-5_6_23.opb,0,-,138.597,0.0429124,138.696,812,3813
$,normalized-5_6_10.opb,0,-,0.102544,0.0246826,0.153251,240,1070
&,normalized-sha1-size160-round22-1.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-ECgrid5x100split.opb,0,-,1192.65,0.0222672,1192.7,1001,501
&,normalized-compression64_9.opb,timeout,-1,-1,-1,-1,5402,26358
$,normalized-subsetcard-geq-fixedbandwidth-40.opb,0,-,0.0414512,0.0245674,0.0789406,161,80
&,normalized-sha1-size112-round23-2.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-7_7_1.opb,0,-,0,0.0292543,0.0426384,72,293
$,normalized-ECgrid3x60split.opb,0,-,0.911442,0.024483,0.951741,361,181
$,normalized-ECrand6reg-v111-n1.opb,0,-,0.631521,0.0222744,0.669685,333,111
$,normalized-sha1-size128-round21-7.opb,1,-,2094.17,0.0703787,2094.4,3968,7904
$,normalized-sumineqArity3houseP032.opb,0,-,0.0724724,0.0344928,0.150882,3165,1056
$,normalized-vertexcover-grid10x13.opb,0,-,0.0472336,0.0240654,0.0861831,130,261
$,normalized-ECgrid5x130split.opb,0,-,2036.32,0.0266132,2036.37,1301,651
$,cracpb1.0.u.opb,0,-,0.0566178,0.0280156,0.110388,572,145
$,p0282.opb,1,258411,10.1234,0.02521,10.1665,282,241
$,normalized-vertexcover-grid8x9.opb,0,-,0.0433761,0.0279531,0.08635,72,145
$,normalized-vertexcover-grid6x17.opb,0,-,0.0481246,0.0213737,0.0826511,102,205
$,normalized-subsetcard-geq-random4regular-50.opb,0,-,0.0421134,0.0236347,0.0797982,201,100
$,normalized-vertexcover-grid4x15.opb,0,-,0.0447407,0.0217848,0.0803813,60,121
$,normalized-7_7_3.opb,0,-,0.0274632,0.0329781,0.0781869,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,39282,0.0500211,0.0261859,0.0947927,253,637
$,normalized-compression8_26.opb,1,-,0.244857,0.0525101,0.396722,1190,5649
$,normalized-subsetcard-geq-fixedbandwidth-20.opb,0,-,0.0403696,0.0263029,0.0790634,81,40
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.0430292,0.0253181,0.0836466,199,436
&,normalized-sha1-size160-round22-2.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-sumineqArity5pyramidP0016.opb,0,-,0.044578,0.020759,0.0835043,765,154
$,normalized-vertexcover-grid10x11.opb,0,-,0.0471078,0.0231908,0.0841379,110,221
$,normalized-rand6reg-v011-n2.opb,0,-,0.0456573,0.0265885,0.0841621,33,11
$,normalized-7_7_14.opb,0,-,4.80388,0.039952,4.88363,462,2126
&,normalized-compression64_11.opb,timeout,-1,-1,-1,-1,5700,27830
&,normalized-sha1-size80-round23-3.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_6_19.opb,0,-,13.1621,0.0362519,13.2478,702,3281
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,6333,0.0425219,0.0245097,0.0837089,191,475
$,normalized-8_6_29.opb,0,-,3573.2,0.0562474,3573.35,1406,6702
$,normalized-3_6_3.opb,0,-,0.0402665,0.0256558,0.0816895,42,161
$,normalized-7_6_28.opb,0,-,3300.95,0.0525817,3301.08,1260,5990
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,93672,0.0418235,0.0220199,0.078206,137,288
$,stein9.0.s.opb,1,-,0.0428767,0.0217496,0.0748024,9,14
&,128ebits_0.opb,timeout,-1,-1,-1,-1,256,3
$,normalized-4_7_4.opb,0,-,0.0513861,0.0260267,0.0951959,72,293
$,normalized-6_6_3.opb,0,-,0.0266305,0.0253306,0.0695296,90,374
$,normalized-ECrand6reg-v051-n1.opb,0,-,0.103696,0.0322157,0.151177,153,51
$,normalized-ECgrid3x40split.opb,0,-,0.583396,0.0239592,0.621302,241,121
&,normalized-sha1-size96-round23-8.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-ECrand4regsplit-v090-n1.opb,0,-,0.13189,0.0246327,0.170695,179,90
$,air01.0.u.opb,0,-,0.058639,0.0222037,0.105986,771,24
$,normalized-rand6reg-v071-n1.opb,0,-,0.15161,0.0213215,0.18831,213,71
$,normalized-sha1-size80-round21-4.opb,1,-,16.176,0.0695085,16.4004,3968,7856
$,normalized-sumineqArity3pyramidP0032.opb,0,-,0.0543657,0.0299943,0.113446,1683,562
&,normalized-compression64_21.opb,timeout,-1,-1,-1,-1,7310,35790
$,normalized-vertexcover-grid4x27.opb,0,-,0.0518517,0.022972,0.0896125,108,217
$,normalized-rand6reg-v061-n2.opb,0,-,0.117255,0.0228206,0.154615,183,61
&,normalized-sha1-size96-round22-0.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-random4regular-30.opb,0,-,0.0406197,0.0249902,0.0782052,121,60
&,air05.opb,timeout,-1,-1,-1,-1,7195,426
$,normalized-sumineqArity5pyramidP0064.opb,0,-,0.18956,0.049464,0.349765,10725,2146
&,normalized-sha1-size128-round22-5.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,11562,0.0482134,0.0221583,0.0913344,233,577
$,normalized-rand6reg-v081-n1.opb,0,-,0.902072,0.0244358,0.940027,243,81
&,normalized-sha1-size128-round22-2.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,891485,0.0450155,0.0282093,0.0910169,227,569
$,normalized-rand6reg-v041-n1.opb,0,-,0.0573759,0.022905,0.0940796,123,41
$,normalized-4_5_16.opb,0,-,0.316343,0.0329115,0.384473,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,11603,0.044971,0.0212048,0.0828171,227,569
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,201894,0.0464446,0.02836,0.0927354,233,577
$,normalized-rand6reg-v021-n2.opb,0,-,0.0519508,0.0238202,0.0896238,63,21
$,normalized-subsetcard-eq-fixedbandwidth-50.opb,0,-,0.0428089,0.0246174,0.0821321,201,100
&,normalized-sha1-size96-round23-2.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size128-round23-0.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0410164,0.0298642,0.0860302,199,436
$,lp4l.0.s.opb,1,-,0.95645,0.0314189,1.01962,1086,86
&,normalized-sha1-size144-round22-5.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0420246,0.0272615,0.0855594,199,436
$,normalized-vertexcover-grid4x23-hard.opb,0,-,0.0492644,0.0224604,0.0858258,92,185
$,normalized-4_5_7.opb,0,-,0.0628199,0.0283176,0.109977,132,566
&,normalized-sha1-size112-round23-8.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size112-round22-4.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_20.opb,0,-,56.5425,0.0371262,56.6319,702,3281
$,normalized-compression64_28.opb,1,-,0.577648,0.671578,3.4144,8556,41957
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,226833,0.0414614,0.0293975,0.0849504,149,337
$,normalized-3col-almost3reg-l055-r054-n1.opb,0,-,3222.47,0.0414657,3222.58,2991,6388
$,normalized-7_6_18.opb,0,-,11.0239,0.037887,11.1081,650,3030
$,normalized-8_6_20.opb,0,-,26.5017,0.0376469,26.5947,812,3813
$,normalized-rand6reg-v021-n1.opb,0,-,0.0637764,0.021827,0.098897,63,21
$,normalized-compression32_19.opb,1,-,0.317,0.134749,0.860552,2652,12806
$,normalized-3col-almost3reg-l040-r039-n1.opb,0,-,14.9711,0.0396785,15.0636,2196,4698
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-EDCBAir.opb,1,-63,0.0417029,0.0189504,0.0758267,129,262
$,normalized-compression16_5.opb,0,-,0.103512,0.0408181,0.193651,462,2126
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-abcdeir.opb,1,5412,0.0426498,0.0220199,0.0791428,137,288
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.0469883,0.0206475,0.0838483,211,476
$,normalized-vertexcover-grid6x15.opb,0,-,0.0454335,0.0269905,0.0871044,90,181
$,normalized-5_6_16.opb,0,-,3.65979,0.0341547,3.73343,462,2126
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irEDCBA.opb,1,7150,0.0420933,0.0225073,0.0770319,86,178
&,normalized-sha1-size160-round23-7.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-irabcde.opb,1,7552,0.0424153,0.0250162,0.0815881,87,182
$,normalized-7_6_27.opb,0,-,1314.59,0.0574377,1314.72,1190,5649
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irEDCBA.opb,1,720840,0.042406,0.0254077,0.0820292,183,384
$,normalized-single-obj-f22-AC2Loss.seq-A-2-2-EDCBAir.opb,1,-83,0.0428235,0.0244888,0.080483,84,172
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-EDCBAir.opb,1,-48457,0.0463513,0.0311653,0.0939642,227,569
$,normalized-4_7_1.opb,0,-,0,0.0257019,0.040202,30,110
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0439279,0.0244027,0.0831419,207,460
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irabcde.opb,1,737472,0.0421356,0.0265183,0.0839278,207,460
$,normalized-4_6_3.opb,0,-,0.0264447,0.0325165,0.0738304,56,222
$,normalized-sumineqArity4pyramidP0064.opb,0,-,0.169702,0.0502452,0.31391,8580,2146
$,normalized-3_5_9.opb,0,-,0.0641326,0.0273073,0.11073,156,677
&,normalized-sha1-size144-round22-1.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-compression16_6.opb,0,-,0.134789,0.0409475,0.229364,506,2337
$,normalized-7_6_21.opb,0,-,51.1303,0.0397962,51.2242,812,3813
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-irabcde.opb,1,7264,0.0403779,0.0264311,0.0801196,84,172
$,normalized-2_3_1.opb,0,-,0,0.0251157,0.0384143,12,38
$,sentoy.0.s.opb,1,-,0.0436273,0.0327369,0.0941388,60,31
$,p0291.opb,1,7609041,0.0716101,0.024974,0.113589,291,252
$,normalized-rand6reg-v061-n1.opb,0,-,0.251729,0.0193174,0.285385,183,61
$,normalized-4_5_20.opb,0,-,1.87061,0.0365609,1.95063,600,2789
$,normalized-compression32_5.opb,0,-,0.34771,0.0990309,0.631715,1406,6664
&,normalized-sha1-size112-round23-7.opb,timeout,-1,-1,-1,-1,4288,9488
$,bm23.opb,1,34,0.0730887,0.0242647,0.109116,27,20
&,normalized-sha1-size80-round22-0.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-EDCBAir.opb,1,-76177,0.0470917,0.0294889,0.0938559,227,569
$,normalized-8_6_22.opb,0,-,65.3617,0.0452147,65.4681,930,4385
$,normalized-sha1-size112-round21-1.opb,1,-,712.112,0.0659474,712.335,3968,7888
$,normalized-4_5_6.opb,0,-,0.0556467,0.0248054,0.0973706,110,465
$,normalized-subsetcard-geq-fixedbandwidth-75.opb,0,-,0.0428043,0.0220213,0.0780465,301,150
$,normalized-vertexcover-grid4x7.opb,0,-,0.0426913,0.0228612,0.0784861,28,57
$,normalized-ECrand6reg-v101-n1.opb,0,-,0.259902,0.0283557,0.304326,303,101
$,normalized-3_7_3.opb,0,-,0.0423212,0.0237821,0.0796751,42,161
&,normalized-sha1-size128-round23-1.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-compression32_7.opb,0,-,25.7772,0.0958807,26.0698,1560,7414
&,normalized-sha1-size160-round21-5.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f18-AC1Loss.seq-B-3-2-EDCBAir.opb,1,-113,0.0417034,0.0241394,0.0782509,80,159
&,normalized-5_6_32.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-3_6_5.opb,0,-,0.0483243,0.0223254,0.0861146,72,293
$,normalized-single-obj-f27-DC2Loss.seq-A-3-combined-irabcde.opb,1,749568,0.0430759,0.023178,0.0810182,183,384
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-EDCBAir.opb,1,-363,0.042783,0.0201066,0.078851,137,288
$,normalized-vertexcover-grid4x15-hard.opb,0,-,0.0452886,0.0258466,0.0840767,60,121
$,normalized-sumineqArity3pyramidP0125.opb,0,-,1.08759,0.0998243,1.42789,24003,8002
$,normalized-4_5_2.opb,0,-,0.0253519,0.0237437,0.0623784,42,161
$,normalized-3_4_5.opb,0,-,0.0505058,0.0285568,0.0950571,72,293
$,normalized-4_5_5.opb,0,-,0.0509166,0.0233099,0.0915206,90,374
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irEDCBA.opb,1,93237,0.0448851,0.0269159,0.0863979,141,300
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0409307,0.0255171,0.0807881,199,436
$,normalized-sumineqArity4houseP064.opb,0,-,0.31807,0.0703994,0.554863,16636,4160
&,normalized-sha1-size112-round21-8.opb,timeout,-1,-1,-1,-1,3968,7888
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-EDCBAir.opb,1,-1203,0.0431443,0.0264811,0.104611,199,436
$,normalized-single-obj-f18-AC1Loss.seq-A-3-1-EDCBAir.opb,1,-23,0.041435,0.0237401,0.078102,80,159
$,stein9.opb,1,5,0.0429578,0.0223115,0.0753554,9,13
$,normalized-5_6_9.opb,0,-,0.0730827,0.0275716,0.124341,210,929
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-1-irEDCBA.opb,1,31,0.0402729,0.0284107,0.0820361,59,80
$,normalized-rand6reg-v071-n3.opb,0,-,0.202897,0.0219231,0.238813,213,71
$,air06.0.s.opb,1,-,50.8122,0.0916082,51.1993,8627,826
&,normalized-sha1-size160-round21-0.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-2_5_2.opb,0,-,0.0256787,0.0216356,0.0610335,20,69
&,normalized-compression64_20.opb,timeout,-1,-1,-1,-1,7140,34949
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-abcdeir.opb,1,6333,0.0420721,0.0237981,0.0807874,173,415
$,normalized-sha1-size96-round21-6.opb,1,-,188.588,0.0721224,188.815,3968,7872
$,normalized-3col-left3reg-l070-r069-n1.opb,0,-,16.585,0.0591425,16.756,5370,11615
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-irEDCBA.opb,1,889889,0.0475176,0.0235722,0.0891727,227,569
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irabcde.opb,1,722968,0.0453921,0.0244036,0.0863091,207,460
$,normalized-2_7_3.opb,1,-,0.0407235,0.0234389,0.0784388,30,110
$,normalized-single-obj-f18-AC1Loss.seq-B-2-combined-EDCBAir.opb,1,-713,0.0419296,0.0233358,0.0788906,87,182
&,normalized-sha1-size80-round23-0.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-ECrand6reg-v091-n1.opb,0,-,0.329829,0.0313457,0.375711,273,91
&,normalized-compression64_14.opb,timeout,-1,-1,-1,-1,6162,30113
$,p0033.opb,1,3089,0.0455769,0.023994,0.0797885,33,16
&,normalized-sha1-size144-round23-7.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-ECrand6reg-v031-n1.opb,0,-,0.060743,0.0201494,0.0938938,93,31
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irabcde.opb,1,7264,0.0414163,0.0206098,0.0760974,87,182
$,normalized-3_4_3.opb,0,-,0.0245656,0.0270476,0.0663234,42,161
&,normalized-sha1-size160-round22-8.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-2_7_1.opb,0,-,0,0.0262496,0.0405265,12,38
$,normalized-4_7_7.opb,1,-,0.0586533,0.0251652,0.103933,132,566
$,normalized-subsetcard-geq-fixedbandwidth-25.opb,0,-,0.0414292,0.0237371,0.0797687,101,50
&,normalized-compression32_11.opb,timeout,-1,-1,-1,-1,1892,9034
$,normalized-5_6_13.opb,0,-,0.250421,0.0282584,0.309619,342,1553
$,normalized-vertexcover-grid4x21.opb,0,-,0.0468338,0.02438,0.0848209,84,169
&,p0548.opb,timeout,-1,-1,-1,-1,548,176
$,normalized-5_6_25.opb,0,-,560.989,0.0440414,561.094,930,4385
$,normalized-6_6_6.opb,0,-,0.0591324,0.0243603,0.102878,156,677
$,normalized-ECrand6reg-v061-n1.opb,0,-,0.0756883,0.0249523,0.112598,183,61
$,normalized-6_6_13.opb,0,-,0.246719,0.0291474,0.30825,380,1734
$,normalized-subsetcard-eq-random4regular-70.opb,0,-,0.0430796,0.022004,0.0795314,281,140
$,normalized-5_6_12.opb,0,-,0.357484,0.0292963,0.415821,306,1382
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-abcdeir.opb,1,59412,0.0432365,0.0243754,0.0820653,141,300
$,normalized-3col-left3reg-l050-r049-n1.opb,0,-,3.87998,0.0487482,4.01113,3738,8089
$,normalized-subsetcard-eq-fixedbandwidth-25.opb,0,-,0.0424283,0.0184818,0.0740437,101,50
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-irabcde.opb,1,7360,0.0424366,0.0259395,0.0817978,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-1-EDCBAir.opb,1,-1017,0.0416099,0.0201667,0.0785254,149,337
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-irEDCBA.opb,1,889385,0.0507864,0.0270841,0.0949157,239,629
$,normalized-compression64_24.opb,1,-,0.781819,0.617652,3.42321,7832,38373
$,normalized-vertexcover-grid10x23.opb,0,-,0.0529487,0.0269701,0.0957673,230,461
$,normalized-5_6_1.opb,0,-,0,0.0233821,0.037239,42,161
&,normalized-ECgrid5x120split.opb,timeout,-1,-1,-1,-1,1201,601
$,normalized-sha1-size160-round21-9.opb,1,-,1236.43,0.0713275,1236.66,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-1-abcdeir.opb,1,716822,0.0410487,0.0260195,0.0818924,183,384
$,normalized-vertexcover-grid4x5.opb,0,-,0.0410602,0.0243517,0.0780039,20,41
$,normalized-5_6_21.opb,0,-,40.8026,0.03758,40.8893,702,3281
&,normalized-compression64_15.opb,timeout,-1,-1,-1,-1,6320,30894
$,normalized-compression64_6.opb,0,-,543.505,0.393925,544.908,4970,24225
&,normalized-sha1-size144-round23-3.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-7_7_10.opb,0,-,0.1459,0.0293375,0.2043,306,1382
$,normalized-subsetcard-geq-fixedbandwidth-15.opb,0,-,0.0410392,0.0230069,0.0766217,61,30
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-3-combined-abcdeir.opb,1,337,0.0432289,0.0209826,0.0785001,59,80
$,normalized-3_6_1.opb,0,-,0,0.0232397,0.0361802,20,69
$,normalized-4_5_28.opb,0,-,19.0744,0.049798,19.1908,1056,4997
$,normalized-4_5_21.opb,0,-,1.82897,0.0368881,1.91114,650,3030
$,normalized-5_6_14.opb,0,-,0.861179,0.0327622,0.926396,380,1734
&,normalized-5_6_28.opb,timeout,-1,-1,-1,-1,1122,5318
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0455164,0.0246205,0.086637,207,460
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0428623,0.0273281,0.0866527,211,476
$,normalized-3_5_11.opb,0,-,0.0745949,0.0292455,0.127563,210,929
$,normalized-sha1-size144-round21-5.opb,1,-,1221.37,0.0691387,1221.6,3968,7920
$,normalized-5_6_2.opb,0,-,0.0262967,0.0192402,0.0602277,56,222
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.0445495,0.0231226,0.0841643,207,460
$,normalized-compression32_8.opb,0,-,147.508,0.0963034,147.816,1640,7804
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-irEDCBA.opb,1,200802,0.0487726,0.024836,0.091528,233,577
$,normalized-sha1-size96-round21-4.opb,1,-,100.867,0.0767247,101.1,3968,7872
&,normalized-compression32_14.opb,timeout,-1,-1,-1,-1,2163,10354
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-irEDCBA.opb,1,7132,0.0422609,0.0271116,0.0846408,84,172
$,normalized-sha1-size144-round21-4.opb,1,-,142.663,0.0701432,142.891,3968,7920
&,normalized-compression64_12.opb,timeout,-1,-1,-1,-1,5852,28581
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-combined-EDCBAir.opb,1,-438,0.0403668,0.0220909,0.0747488,129,262
$,normalized-rand6reg-v111-n3.opb,0,-,0.865027,0.0261698,0.905751,333,111
$,normalized-subsetcard-eq-fixedbandwidth-70.opb,0,-,0.0447918,0.0316024,0.0910153,281,140
$,air01.opb,1,6796,0.0707454,0.0247668,0.120835,771,23
$,normalized-vertexcover-grid8x17-hard.opb,0,-,0.0746198,0.0227987,0.111034,136,273
$,normalized-5_6_3.opb,0,-,0.0269263,0.0268117,0.068899,72,293
$,normalized-vertexcover-grid10x25-hard.opb,0,-,0.299308,0.0239916,0.341532,250,501
&,normalized-sha1-size144-round23-0.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-2_4_1.opb,0,-,0,0.023483,0.0363232,12,38
$,normalized-vertexcover-grid10x15-hard.opb,0,-,0.131877,0.0244397,0.170132,150,301
$,normalized-rand6reg-v081-n2.opb,0,-,0.391312,0.0278466,0.43196,243,81
&,normalized-5_6_37.opb,timeout,-1,-1,-1,-1,1806,8657
&,normalized-sha1-size128-round22-1.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-compression64_30.opb,1,-,0.592844,0.655619,3.50909,8930,43809
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-irabcde.opb,1,724480,0.0414715,0.0255395,0.0809594,183,384
$,normalized-subsetcard-eq-random4regular-20.opb,0,-,0.0420232,0.0240709,0.0789819,81,40
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.043437,0.027936,0.086635,199,436
$,normalized-vertexcover-completegraph-5.opb,0,-,0.0409667,0.0269167,0.081,5,11
$,normalized-3col-left3reg-l010-r010-n1.opb,0,-,0.0786686,0.028735,0.135999,753,1604
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-irEDCBA.opb,1,201558,0.0500696,0.0289423,0.0981868,233,577
$,normalized-2_6_0.opb,0,-,0,0.0262476,0.0383571,6,17
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irabcde.opb,1,892241,0.0470967,0.0284332,0.0927158,239,629
$,air03.opb,1,340160,64.0926,0.0774589,64.5069,10757,124
$,normalized-5_7_3.opb,0,-,0.0263733,0.022331,0.0645783,72,293
$,normalized-compression16_11.opb,1,-,5.64402,0.0501235,5.7802,756,3514
$,normalized-ECgrid3x20split.opb,0,-,0.112618,0.0218721,0.147082,121,61
$,normalized-vertexcover-grid4x13-hard.opb,0,-,0.0434336,0.0221806,0.0799802,52,105
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-EDCBAir.opb,1,-41,0.0395404,0.0232633,0.075522,59,80
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-irEDCBA.opb,1,200298,0.0494584,0.0273603,0.0958245,253,637
&,normalized-sha1-size80-round23-8.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-15.opb,0,-,0.0414868,0.0312443,0.0845593,61,30
$,normalized-5_6_22.opb,0,-,194.98,0.0375203,195.068,756,3542
$,normalized-compression64_23.opb,1,-,11.9238,0.597451,14.4394,7656,37502
$,normalized-vertexcover-completegraph-25.opb,0,-,0.0411577,0.0233137,0.0791307,25,301
$,normalized-vertexcover-grid4x19-hard.opb,0,-,0.0470066,0.0259198,0.0874288,76,153
&,normalized-sha1-size96-round23-3.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size112-round23-5.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-3col-almost3reg-l050-r049-n1.opb,0,-,708.578,0.0429689,708.684,2760,5870
$,normalized-5_7_1.opb,0,-,0,0.0227625,0.0362918,42,161
$,normalized-sha1-size128-round21-0.opb,1,-,556.993,0.0741698,557.223,3968,7904
$,normalized-2_3_5.opb,0,-,0.0463121,0.0243465,0.0877273,56,222
