status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-2_4_0.opb,0,-,0,0.0232844,0.038961,6,17
$,normalized-ECgrid5x30split.opb,0,-,28.2841,0.0262693,28.325,301,151
*,normalized-ECgrid5x30split.opb,2,50,1,100,0.0016,301,151
$,normalized-3_5_5.opb,0,-,0.0483614,0.0258554,0.0901455,72,293
*,normalized-3_5_5.opb,1,0,0,0,0,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-1113,0.0420126,0.0210225,0.114918,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,141,300
$,normalized-rand6reg-v081-n3.opb,0,-,1.82893,0.0236981,1.86571,243,81
*,normalized-rand6reg-v081-n3.opb,1,0,0,0,0,243,81
$,normalized-sha1-size80-round21-9.opb,1,-,249.272,0.0732554,249.5,3968,7856
*,normalized-sha1-size80-round21-9.opb,3,66.6667,3,100,0.0005,3968,7856
$,normalized-rand6reg-v101-n3.opb,0,-,2.84847,0.0266257,2.8893,303,101
*,normalized-rand6reg-v101-n3.opb,1,0,0,0,0,303,101
$,normalized-compression32_15.opb,1,-,876.864,0.1278,877.338,2256,10862
*,normalized-compression32_15.opb,1,0,0,0,0.0001,2256,10862
$,normalized-vertexcover-grid6x19.opb,0,-,0.049272,0.0266357,0.0895199,114,229
*,normalized-vertexcover-grid6x19.opb,1,0,0,0,0,114,229
$,normalized-5_6_27.opb,0,-,1642.92,0.0469322,1643.03,1056,4997
*,normalized-5_6_27.opb,1,0,0,0,0.0001,1056,4997
$,normalized-vertexcover-grid8x13-hard.opb,0,-,0.0652564,0.0241175,0.104482,104,209
*,normalized-vertexcover-grid8x13-hard.opb,1,0,0,0,0,104,209
&,normalized-sha1-size112-round22-0.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_15.opb,0,-,0.795733,0.0305714,0.863448,462,2126
*,normalized-6_6_15.opb,1,0,0,0,0,462,2126
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0446026,0.0277666,0.0908205,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,0,0,0,0,211,476
&,normalized-sha1-size80-round22-6.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,-76218,0.0547144,0.0251711,0.11828,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0,263,677
$,normalized-3col-left3reg-l030-r029-n1.opb,0,-,0.37483,0.0409088,0.47317,2358,5094
*,normalized-3col-left3reg-l030-r029-n1.opb,1,0,0,0,0.0001,2358,5094
$,normalized-2_6_2.opb,0,-,0.0257969,0.0215215,0.0607733,20,69
*,normalized-2_6_2.opb,1,0,0,0,0,20,69
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,93282,0.0421655,0.0215764,0.0778363,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0.0001,129,262
$,lp4l.opb,1,2967,32.2676,0.0223276,32.32,1086,85
*,lp4l.opb,1,0,0,0,0,1086,85
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0416607,0.0295831,0.138516,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0001,199,436
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.0465169,0.0266549,0.0900158,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0001,211,476
&,normalized-3col-almost3reg-l065-r064-n1.opb,timeout,-1,-1,-1,-1,3543,7544
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0447249,0.0255783,0.113335,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0,199,436
$,normalized-compression16_13.opb,1,-,0.17475,0.0500064,0.340069,870,4064
*,normalized-compression16_13.opb,1,0,0,0,0,870,4064
$,normalized-ECgrid5x40split.opb,0,-,86.1987,0.0274019,86.2408,401,201
*,normalized-ECgrid5x40split.opb,2,50,1,100,0.0015,401,201
$,normalized-compression32_10.opb,0,-,4119.29,0.104129,4119.65,1806,8614
*,normalized-compression32_10.opb,1,0,0,0,0.0001,1806,8614
$,normalized-3col-almost3reg-l020-r019-n1.opb,0,-,0.20365,0.029625,0.294138,1182,2506
*,normalized-3col-almost3reg-l020-r019-n1.opb,1,0,0,0,0,1182,2506
$,normalized-3_6_0.opb,0,-,0,0.0209386,0.0350758,12,38
$,normalized-compression64_22.opb,1,-,297.83,0.552159,300.298,7482,36641
*,normalized-compression64_22.opb,1,0,0,0,0.0004,7482,36641
$,normalized-4_5_14.opb,0,-,0.20179,0.0338448,0.265072,342,1553
*,normalized-4_5_14.opb,1,0,0,0,0,342,1553
$,normalized-4_5_15.opb,0,-,0.144158,0.0332214,0.208397,380,1734
*,normalized-4_5_15.opb,1,0,0,0,0,380,1734
$,air02.opb,1,7810,2.47459,0.0617924,2.76353,6774,50
*,air02.opb,1,0,0,0,0,6774,50
$,normalized-vertexcover-grid4x23.opb,0,-,0.0479653,0.0227077,0.0843163,92,185
*,normalized-vertexcover-grid4x23.opb,1,0,0,0,0,92,185
$,normalized-7_7_5.opb,0,-,0.0625973,0.0284778,0.145473,156,677
*,normalized-7_7_5.opb,1,0,0,0,0,156,677
$,normalized-sha1-size80-round21-2.opb,1,-,811.092,0.0709468,811.319,3968,7856
*,normalized-sha1-size80-round21-2.opb,3,100,6,100,0.0005,3968,7856
$,normalized-4_6_5.opb,0,-,0.0495437,0.0232519,0.11362,90,374
*,normalized-4_6_5.opb,1,0,0,0,0,90,374
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,-48498,0.0532406,0.0272116,0.115492,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0,233,577
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,51822,0.0438725,0.0226581,0.102436,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0001,207,460
$,normalized-4_5_9.opb,0,-,0.0635741,0.0239746,0.110435,182,798
*,normalized-4_5_9.opb,1,0,0,0,0,182,798
$,normalized-6_6_19.opb,0,-,9.64848,0.0346221,9.73146,650,3030
*,normalized-6_6_19.opb,1,0,0,0,0.0001,650,3030
&,normalized-sha1-size128-round21-4.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-3_5_2.opb,0,-,0.0255296,0.0217209,0.0610975,30,110
*,normalized-3_5_2.opb,1,0,0,0,0,30,110
$,normalized-ECgrid5x50split.opb,0,-,27.7109,0.0279995,27.7547,501,251
*,normalized-ECgrid5x50split.opb,2,50,1,100,0.0014,501,251
&,normalized-sha1-size112-round22-3.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-3_4_13.opb,0,-,0.0725645,0.0245819,0.121604,272,1221
*,normalized-3_4_13.opb,1,0,0,0,0,272,1221
$,normalized-sha1-size112-round21-0.opb,1,-,87.1084,0.0713945,87.3745,3968,7888
*,normalized-sha1-size112-round21-0.opb,2,100,2,100,0.0003,3968,7888
&,normalized-sha1-size160-round22-6.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-vertexcover-grid8x23-hard.opb,0,-,0.0944424,0.0233093,0.134484,184,369
*,normalized-vertexcover-grid8x23-hard.opb,1,0,0,0,0,184,369
&,normalized-sha1-size80-round22-4.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-5_7_5.opb,0,-,0.0541007,0.0256064,0.0957977,110,465
*,normalized-5_7_5.opb,1,0,0,0,0,110,465
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.0466864,0.0233421,0.121418,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0,211,476
$,normalized-ECgrid3x50split.opb,0,-,1.10832,0.022325,1.16721,301,151
*,normalized-ECgrid3x50split.opb,2,50,1,100,0.0015,301,151
$,normalized-subsetcard-geq-random4regular-70.opb,0,-,0.0428928,0.0218409,0.0787178,281,140
*,normalized-subsetcard-geq-random4regular-70.opb,1,0,0,0,0,281,140
&,normalized-sha1-size96-round23-5.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size160-round23-0.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0424706,0.0251677,0.0861523,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0001,211,476
$,p0040.0.u.opb,0,-,0.0422244,0.0213027,0.0736193,40,24
*,p0040.0.u.opb,1,0,0,0,0,40,24
$,normalized-subsetcard-eq-fixedbandwidth-15.opb,0,-,0.0399047,0.0254246,0.0787055,61,30
*,normalized-subsetcard-eq-fixedbandwidth-15.opb,1,0,0,0,0,61,30
$,normalized-vertexcover-grid4x7-hard.opb,0,-,0.0423376,0.0211818,0.0758955,28,57
*,normalized-vertexcover-grid4x7-hard.opb,1,0,0,0,0,28,57
&,normalized-compression64_13.opb,timeout,-1,-1,-1,-1,6006,29342
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0424073,0.024413,0.0968487,199,436
*,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.0001,199,436
$,normalized-sumineqArity3houseP128.opb,0,-,6.2003,0.178457,6.86784,49533,16512
*,normalized-sumineqArity3houseP128.opb,1,0,0,0,0.0002,49533,16512
$,normalized-sha1-size144-round21-0.opb,1,-,2188.67,0.0785155,2188.94,3968,7920
*,normalized-sha1-size144-round21-0.opb,6,83.3333,12,100,0.0008,3968,7920
&,normalized-sha1-size160-round22-7.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0435347,0.0250031,0.0845488,211,476
*,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0,211,476
$,normalized-vertexcover-grid10x19-hard.opb,0,-,0.198474,0.0236418,0.23921,190,381
*,normalized-vertexcover-grid10x19-hard.opb,1,0,0,0,0,190,381
$,normalized-subsetcard-geq-fixedbandwidth-45.opb,0,-,0.0408127,0.0258114,0.0823322,181,90
*,normalized-subsetcard-geq-fixedbandwidth-45.opb,1,0,0,0,0,181,90
$,normalized-6_6_16.opb,0,-,4.21116,0.0345328,4.28542,506,2337
*,normalized-6_6_16.opb,1,0,0,0,0.0001,506,2337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.0425215,0.0252113,0.0850294,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0,183,384
$,normalized-8_6_30.opb,0,-,4971.86,0.0521461,4972,1482,7073
*,normalized-8_6_30.opb,1,0,0,0,0.0001,1482,7073
$,normalized-3_4_10.opb,0,-,0.063052,0.0251062,0.107532,182,798
*,normalized-3_4_10.opb,1,0,0,0,0,182,798
$,normalized-4_6_7.opb,0,-,0.0572293,0.0256227,0.101589,132,566
*,normalized-4_6_7.opb,1,0,0,0,0,132,566
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,80862,0.0526203,0.0256811,0.113855,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0001,263,677
$,normalized-7_6_23.opb,0,-,159.299,0.0442298,159.405,930,4385
*,normalized-7_6_23.opb,1,0,0,0,0.0001,930,4385
$,normalized-vertexcover-grid4x27-hard.opb,0,-,0.0518406,0.0240022,0.111112,108,217
*,normalized-vertexcover-grid4x27-hard.opb,1,0,0,0,0,108,217
$,normalized-4_5_17.opb,0,-,0.301243,0.0368232,0.374462,462,2126
*,normalized-4_5_17.opb,1,0,0,0,0,462,2126
$,normalized-rand6reg-v111-n1.opb,0,-,1.86884,0.0267716,1.91063,333,111
*,normalized-rand6reg-v111-n1.opb,1,0,0,0,0,333,111
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,274902,0.0495058,0.0264406,0.0955295,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,0,0,0,0,253,637
$,normalized-4_6_6.opb,0,-,0.0552203,0.0264135,0.100368,110,465
*,normalized-4_6_6.opb,1,0,0,0,0,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,890981,0.0485211,0.0220579,0.119204,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,0,0,0,0,239,629
$,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.0410865,0.0237072,0.092464,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0,183,384
$,normalized-vertexcover-completegraph-51.opb,0,-,0.0446896,0.0348601,0.112259,51,1276
*,normalized-vertexcover-completegraph-51.opb,1,0,0,0,0,51,1276
$,normalized-rand6reg-v041-n3.opb,0,-,0.137991,0.0247933,0.176202,123,41
*,normalized-rand6reg-v041-n3.opb,1,0,0,0,0,123,41
$,normalized-vertexcover-grid10x27.opb,0,-,0.0534881,0.0260004,0.11725,270,541
*,normalized-vertexcover-grid10x27.opb,1,0,0,0,0,270,541
&,normalized-sha1-size128-round22-9.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size112-round23-6.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,256788,0.0420717,0.0225129,0.0949095,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0001,173,415
$,normalized-7_7_9.opb,0,-,0.103988,0.0288638,0.161149,272,1221
*,normalized-7_7_9.opb,1,0,0,0,0,272,1221
$,normalized-8_6_18.opb,0,-,10.3848,0.0429562,10.4789,702,3281
*,normalized-8_6_18.opb,1,0,0,0,0,702,3281
&,normalized-6_6_33.opb,timeout,-1,-1,-1,-1,1560,7454
&,128ebits_any.opb,timeout,-1,-1,-1,-1,384,514
$,normalized-vertexcover-grid6x11.opb,0,-,0.0448126,0.0239818,0.0834213,66,133
*,normalized-vertexcover-grid6x11.opb,1,0,0,0,0,66,133
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,-6738,0.0440329,0.0264728,0.0849143,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0001,141,300
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,890981,0.047246,0.0258263,0.0907611,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,0,0,0,0.0001,227,569
&,normalized-sha1-size96-round22-8.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression16_4.opb,0,-,0.0810078,0.0349264,0.161032,420,1925
*,normalized-compression16_4.opb,1,0,0,0,0,420,1925
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,7552,0.0402327,0.0225738,0.0889467,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,0,0,0,0,84,172
$,normalized-subsetcard-geq-fixedbandwidth-70.opb,0,-,0.0454944,0.023918,0.103548,281,140
*,normalized-subsetcard-geq-fixedbandwidth-70.opb,1,0,0,0,0,281,140
$,normalized-vertexcover-grid6x29-hard.opb,0,-,0.0834856,0.0266766,0.126832,174,349
*,normalized-vertexcover-grid6x29-hard.opb,1,0,0,0,0,174,349
&,normalized-sha1-size128-round23-7.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid4x9-hard.opb,0,-,0.0436816,0.020116,0.0790904,36,73
*,normalized-vertexcover-grid4x9-hard.opb,1,0,0,0,0,36,73
$,normalized-3col-almost3reg-l030-r029-n1.opb,0,-,5.82723,0.0341419,5.90566,1695,3610
*,normalized-3col-almost3reg-l030-r029-n1.opb,1,0,0,0,0.0001,1695,3610
$,normalized-compression32_6.opb,0,-,3.25966,0.0852548,3.56471,1482,7034
*,normalized-compression32_6.opb,1,0,0,0,0.0002,1482,7034
$,normalized-4_7_5.opb,0,-,0.0536664,0.0226027,0.0957779,90,374
*,normalized-4_7_5.opb,1,0,0,0,0,90,374
$,normalized-compression16_15.opb,1,-,0.171071,0.0576924,0.362724,992,4654
*,normalized-compression16_15.opb,1,0,0,0,0.0001,992,4654
$,normalized-7_6_25.opb,0,-,527.137,0.045261,527.252,1056,4997
*,normalized-7_6_25.opb,1,0,0,0,0.0001,1056,4997
&,normalized-5_6_36.opb,timeout,-1,-1,-1,-1,1722,8246
$,normalized-compression8_23.opb,1,-,0.250803,0.0452545,0.383252,992,4686
*,normalized-compression8_23.opb,1,0,0,0,0.0001,992,4686
$,normalized-6_6_12.opb,0,-,0.24969,0.0345928,0.313553,342,1553
*,normalized-6_6_12.opb,1,0,0,0,0,342,1553
$,normalized-8_7_18.opb,0,-,103.04,0.0445988,103.154,702,3281
*,normalized-8_7_18.opb,1,0,0,0,0,702,3281
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,-173,0.0399792,0.0216082,0.0914531,87,182
*,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0,87,182
$,normalized-compression64_25.opb,1,-,0.651613,0.599543,3.2923,8010,39254
*,normalized-compression64_25.opb,1,0,0,0,0.0004,8010,39254
$,normalized-8_6_19.opb,0,-,13.9493,0.0369795,14.0397,756,3542
*,normalized-8_6_19.opb,1,0,0,0,0,756,3542
$,normalized-subsetcard-eq-fixedbandwidth-20.opb,0,-,0.0395413,0.0184915,0.084297,81,40
*,normalized-subsetcard-eq-fixedbandwidth-20.opb,1,0,0,0,0,81,40
$,normalized-subsetcard-geq-random4regular-80.opb,0,-,0.0425377,0.0245854,0.097059,321,160
*,normalized-subsetcard-geq-random4regular-80.opb,1,0,0,0,0,321,160
$,normalized-compression32_9.opb,0,-,640.655,0.101415,640.974,1722,8204
*,normalized-compression32_9.opb,1,0,0,0,0.0002,1722,8204
$,l152lav.opb,1,4722,262.805,0.0309359,262.887,1989,97
*,l152lav.opb,1,0,0,0,0,1989,97
$,normalized-compression16_8.opb,0,-,0.977449,0.0421589,1.09801,600,2789
*,normalized-compression16_8.opb,1,0,0,0,0.0001,600,2789
$,normalized-vertexcover-completegraph-21.opb,0,-,0.0429547,0.0258608,0.083709,21,211
*,normalized-vertexcover-completegraph-21.opb,1,0,0,0,0,21,211
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,720840,0.0417005,0.0245141,0.0813993,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0,183,384
$,normalized-vertexcover-grid10x13-hard.opb,0,-,0.122281,0.0232969,0.159304,130,261
*,normalized-vertexcover-grid10x13-hard.opb,1,0,0,0,0,130,261
$,normalized-8_6_21.opb,0,-,41.9164,0.0423589,42.0173,870,4094
*,normalized-8_6_21.opb,1,0,0,0,0.0001,870,4094
&,normalized-sha1-size96-round22-2.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-fixedbandwidth-30.opb,0,-,0.0423063,0.0224368,0.0786967,121,60
*,normalized-subsetcard-geq-fixedbandwidth-30.opb,1,0,0,0,0,121,60
$,normalized-3col-left3reg-l040-r039-n1.opb,0,-,0.412934,0.052965,0.570069,3543,7694
*,normalized-3col-left3reg-l040-r039-n1.opb,1,0,0,0,0.0001,3543,7694
&,normalized-sha1-size128-round23-6.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,256533,0.0463529,0.0225799,0.0973681,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0,185,451
&,normalized-sha1-size160-round22-0.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-compression16_9.opb,0,-,3.48151,0.0467527,3.61523,650,3030
*,normalized-compression16_9.opb,1,0,0,0,0,650,3030
&,normalized-sha1-size160-round23-9.opb,timeout,-1,-1,-1,-1,4288,9536
&,p6000.opb,timeout,-1,-1,-1,-1,6000,2176
$,normalized-subsetcard-geq-random4regular-65.opb,0,-,0.0438264,0.0227413,0.0882806,261,130
*,normalized-subsetcard-geq-random4regular-65.opb,1,0,0,0,0,261,130
$,normalized-6_6_4.opb,0,-,0.0571861,0.0260299,0.102333,110,465
*,normalized-6_6_4.opb,1,0,0,0,0,110,465
$,normalized-2_7_0.opb,0,-,0,0.0230448,0.0365866,6,17
$,p0201.opb,1,7615,0.487476,0.0234057,0.528659,201,133
*,p0201.opb,1,0,0,0,0,201,133
$,normalized-5_6_15.opb,0,-,0.831452,0.0307781,0.895533,420,1925
*,normalized-5_6_15.opb,1,0,0,0,0,420,1925
$,normalized-subsetcard-eq-random4regular-60.opb,0,-,0.0442781,0.0239044,0.0829577,241,120
*,normalized-subsetcard-eq-random4regular-60.opb,1,0,0,0,0,241,120
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,257268,0.0455466,0.0211668,0.0815463,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0001,185,451
$,normalized-vertexcover-completegraph-49.opb,0,-,0.044676,0.0261868,0.0936199,49,1177
*,normalized-vertexcover-completegraph-49.opb,1,0,0,0,0,49,1177
$,normalized-sumineqArity3houseP064.opb,0,-,0.290194,0.0578792,0.47897,12477,4160
*,normalized-sumineqArity3houseP064.opb,1,0,0,0,0.0001,12477,4160
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,48,0.0412392,0.0234017,0.0766693,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,892241,0.0477197,0.0214229,0.0872933,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,0,0,0,0,227,569
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,256158,0.047043,0.0234148,0.0887925,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0001,191,475
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,-142,0.0421267,0.0257924,0.0828672,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,0,0,0,0.0001,149,337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0412686,0.0213208,0.0783668,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,0,0,0,0.0001,183,384
$,normalized-vertexcover-grid8x27-hard.opb,0,-,0.0903176,0.0254465,0.132272,216,433
*,normalized-vertexcover-grid8x27-hard.opb,1,0,0,0,0,216,433
$,normalized-rand6reg-v031-n1.opb,0,-,0.0737557,0.0228513,0.108664,93,31
*,normalized-rand6reg-v031-n1.opb,1,0,0,0,0,93,31
&,normalized-sha1-size144-round23-5.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,93287,0.042587,0.0212543,0.0775193,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0,137,288
$,air06.0.u.opb,0,-,52.0745,0.101141,52.4106,8627,826
*,air06.0.u.opb,2,50,4,50,0.0001,8627,826
$,normalized-subsetcard-eq-random4regular-45.opb,0,-,0.0423063,0.0205843,0.10608,181,90
*,normalized-subsetcard-eq-random4regular-45.opb,1,0,0,0,0,181,90
&,normalized-6_6_30.opb,timeout,-1,-1,-1,-1,1332,6341
$,stein15.0.u.opb,0,-,0.0443317,0.0233539,0.0782822,15,37
*,stein15.0.u.opb,1,0,0,0,0,15,37
$,normalized-ECgrid3x10split.opb,0,-,0.0874413,0.0252336,0.142288,61,31
*,normalized-ECgrid3x10split.opb,2,50,1,100,0.0018,61,31
$,normalized-sha1-size112-round21-7.opb,1,-,3721.74,0.0720692,3721.97,3968,7888
*,normalized-sha1-size112-round21-7.opb,3,66.6667,3,100,0.0004,3968,7888
$,normalized-7_6_29.opb,0,-,4130.95,0.0499315,4131.09,1332,6341
*,normalized-7_6_29.opb,1,0,0,0,0.0001,1332,6341
$,normalized-compression32_18.opb,1,-,0.361562,0.137807,0.892312,2550,12305
*,normalized-compression32_18.opb,1,0,0,0,0.0002,2550,12305
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,721792,0.043547,0.0262155,0.08474,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,0,0,0,0,199,436
&,air06.opb,timeout,-1,-1,-1,-1,8627,825
$,normalized-5_7_4.opb,0,-,0.0501208,0.0258288,0.0929944,90,374
*,normalized-5_7_4.opb,1,0,0,0,0,90,374
$,normalized-vertexcover-grid6x17-hard.opb,0,-,0.0551076,0.0247174,0.0959525,102,205
*,normalized-vertexcover-grid6x17-hard.opb,1,0,0,0,0,102,205
$,normalized-sha1-size96-round21-2.opb,1,-,424.247,0.0721083,424.49,3968,7872
*,normalized-sha1-size96-round21-2.opb,2,100,2,100,0.0004,3968,7872
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,95472,0.0432012,0.0247307,0.0833807,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0001,143,308
$,normalized-4_7_3.opb,0,-,0.0412463,0.0229991,0.082146,56,222
*,normalized-4_7_3.opb,1,0,0,0,0,56,222
$,normalized-ECgrid5x20split.opb,0,-,0.858943,0.0199353,0.892291,201,101
*,normalized-ECgrid5x20split.opb,2,50,1,100,0.0014,201,101
$,normalized-rand6reg-v091-n1.opb,0,-,0.44067,0.0240837,0.48003,273,91
*,normalized-rand6reg-v091-n1.opb,1,0,0,0,0,273,91
$,normalized-ECgrid3x80split.opb,0,-,1.59273,0.0268801,1.63695,481,241
*,normalized-ECgrid3x80split.opb,2,50,1,100,0.0015,481,241
$,normalized-sha1-size128-round21-6.opb,1,-,439.046,0.0803364,439.285,3968,7904
*,normalized-sha1-size128-round21-6.opb,7,100,13,100,0.0007,3968,7904
$,normalized-ECgrid5x140split.opb,0,-,1487.82,0.0279203,1487.87,1401,701
*,normalized-ECgrid5x140split.opb,2,50,1,100,0.0003,1401,701
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,7096,0.0419774,0.0220141,0.0771479,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0,87,182
$,normalized-subsetcard-geq-fixedbandwidth-65.opb,0,-,0.0434405,0.0227461,0.0797442,261,130
